0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0341.wav,the sufferer was stolid and reticent to the last.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0108.wav,"arnold johnson, director of the information and lecture bureau of the communist party, u.s.a., replied stating, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0113.wav,through thinly populated areas on the outskirts of dallas.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0140.wav,"no report of it was made public, as the man was almost immediately recaptured.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0141.wav,"the hospital was filled with infectious cases, and in one room, seven feet by nine, with closed windows,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0118.wav,"paid him the compliment of describing him as """"""""a young man of great intelligence, considerable powers of mind,"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0227.wav,"he went from newgate first to bethlehem, from which he was removed to broadmoor on the opening of the great criminal lunatic asylum at that place.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0112.wav,"evaluated the sharpshooter qualification as a, quote, fairly good shot, end quote, and a low marksman rating;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0152.wav,"while in the soviet union he wrote his longest and clearest piece of work, """"""""the collective."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0179.wav,"did england hesitate to call in ten billion dollars of her war bonds bearing five percent interest,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0129.wav,"has visited us here in dallas, texas, on november one. agent james p. hasty;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0161.wav,even more significantly it has given the country as a whole an uneasy apprehension of overconcentrated economic power.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0355.wav,"mackay's fortitude, which had been great,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0091.wav,the heads of lord castlereagh and lord sidmouth being carried away in a bag.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0046.wav,"wasn't the day before. perhaps three days before, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0015.wav,i will quote an extract from the reverend gentleman's own journal.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0145.wav,hence it is conceivable that even the simplest living being may possess a nervous system.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0031.wav,if such a plan is good for the lower courts it certainly ought to be equally good for the highest court from which there is no appeal.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0356.wav,but a conversation overheard between the two brothers in newgate satisfactorily exonerated thomas wainwright.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0189.wav,"special agent forrest v. sorrels of the secret service, who had been in the motorcade,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0156.wav,"at no elevation affords the only drop, strangulation would seldom supervene but for the resolution of the miserable felo de se.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0132.wav,"to facilitate his operations, brewer obtained a false master key from burnett,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0122.wav,"on sunday morning, november twenty-four, oswald denied that he knew a. j. hidell.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0120.wav,"robson was found guilty, and sentenced to two terms of transportation, one for twenty and one for fourteen years.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0157.wav,"the files are manually maintained, without use of any automatic data-processing techniques.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0273.wav,"the commission has, however, from its examination of the facts of president kennedy's assassination;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0096.wav,(old exchange rate) in addition to his factory salary of approximately equal amount;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0205.wav,"and promised prompt u.s. aid if they do, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0246.wav,and came under the strong animadversion of the jail committee of seventeen twenty-nine.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0202.wav,"the president of the dallas chamber of commerce referred to the city's reputation for being the friendliest town in america and asserted that citizens would, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0132.wav,"return to the united states. in view of the intensity of his earlier commitment to the soviet union,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0074.wav,"sometimes a piece is enlarged, sometimes diminished, or even becomes obsolete; sometimes several pieces are consolidated into one;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0080.wav,the evidence to establish his (barber's) connivance in the frauds was too doubtful for us to continue his exclusion any longer.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0037.wav,both adaptations to an aerial environment;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0127.wav,the reckless demeanor of all the convicts except davidson was most marked. thistlewood and ings sucked oranges on the scaffold;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0293.wav,"the ground thus cleared, the forgers poured in from birmingham numbers of forged acceptances,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0173.wav,"the essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0141.wav,the general solidity of a page is much to be sought for;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0218.wav,"simmons described it as, quote, quite accurate, end quote, in fact, as accurate as current military rifles.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0217.wav,"lee had apparently been experiencing similar problems before going to new york,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0026.wav,"and he estimated that it took him three to four minutes to drive three blocks west from the checkpoint to field street,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0119.wav,neither these discrepancies nor the fact that oswald had initiated the fbi interview;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0027.wav,"he had such great aptitude for business, and such a thorough knowledge of the real value of goods,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0238.wav,mr. buxton mentions the case of a boy whose apparent innocence and artlessness had attracted his attention.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0001.wav,the seven wonders of the ancient world. by edgar j. banks. chapter two. the walls of babylon.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0130.wav,"by august of nineteen sixty-three, after a short three months in new orleans, the city in which he had been born and had lived most of his early life,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0081.wav,"captain fritz of the homicide and robbery bureau did most of the questioning, but he kept no notes and there were no stenographic or tape recordings.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0480.wav,"the exalted prince, the protector of esagil and ezida, son of nabopolassar, king of babylon, am i.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0232.wav,to assist in its protection functions.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0062.wav,the middle yard was at first given up to the least heinous offenders. after eighteen twelve it changed functions with the chapel yard.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0488.wav,they may best be described by means of the accompanying diagram representing a cross section.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0080.wav,"two toes (sheep), four toes (hog) and five toes (dog);;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0051.wav,"the well-known cato street conspiracy,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0114.wav,oswald told his wife and mrs. paine that he was working as a commercial photographer.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0295.wav,a single officer was the only custodian and disciplinary authority in the jail.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0030.wav,five of which were usually present at meetings which were held once a month.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0011.wav,this was partly due to the survival of the old notion that the scene of the crime ought also to witness the retribution;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0086.wav,the commission could not accept important elements of craig's testimony.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0098.wav,"he did not think oswald looked like the, quote, type, end quote, that he would have expected to find associating with a group such as the fair play for cuba committee.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0016.wav,"previous to that date there had been seven hundred or eight hundred frequently, and once, in mr. akerman's time, one thousand.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0115.wav,"was refused, at the instigation of the police. a few days later a frequent guest at the tavern arrived, and had this same room allotted to him.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0006.wav,"on receipt of the radio message from kellerman to the lead car that the president had been hit,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0254.wav,"and evidence was given of close relation between good and a third woman, a girl named butcher, residing at woolwich.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0013.wav,and kept altogether separate from the other prisoners until the day of his death.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0159.wav,the commission recommends that prompt and favorable consideration be given to this request.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0043.wav,"first is a youth of eighteen, condemned for stealing in a dwelling-house goods valued above five pounds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0051.wav,"on that date, klein's placed an internal control number v c eight three six on this rifle.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0093.wav,"if oswald had made such a statement, captain fritz and others present would probably have remembered it.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0122.wav,"catabolism is probably due to enzyme action, but the final result is chiefly carbon dioxide and water,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0323.wav,"the babylonians, seeing a persian of such exalted rank in so grievous a plight, his nose and ears cut off,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0200.wav,"the newsman had free access to the prison; he passed in unsearched and unexamined, and, unaccompanied by an officer,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0034.wav,"started expounding the communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0222.wav,"to cannon's infinite surprise, he was indicted for attempt to murder, and not for a simple assault, and found guilty.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0074.wav,their actions demonstrate that the president and the nation can expect courage and devotion to duty from the agents of the secret service.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0043.wav,"this person made much of wallace, encouraged his attentions to his daughter,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0188.wav,certain proposals made to amend the federal reserve act deserve prompt and favorable action by the congress.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0156.wav,with atmospheric air containing its ordinary minute dose of carbonic acid and with nothing else but sunlight and heat.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0113.wav,"followed him over to sweden, and arrested him at helsingfors.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0246.wav,"where """"""""prisoners before and after trial are under no efficient superintendence,"""""""" and where """"""""there was no restraint, or attempt at restraint."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0059.wav,"their victim was a man named patrick o'connor, a custom-house gauger, who had been a suitor of marie de roux before she became mrs. manning.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0257.wav,"during which time a host of witnesses were examined, and the committee presented three separate reports,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0171.wav,"barnett ran to the building, noted its name, and then returned to the corner.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0103.wav,"yet another act passed in seventeen ninety-one, if properly observed, should have insured proper attention to them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0067.wav,"one at least of which, 'love and loyalty,' with wallack in a leading part, achieved a certain success.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0008.wav,"the keepers, and the sheriffs all seem interested in his fate, and he can make no reasonable request that is not at once granted by whomsoever he may address.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0079.wav,the cells inhabited by prisoners were of very varying dimensions;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0042.wav,at that time the agents on the framing boards of the follow-up car were expected to perform such a function.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0099.wav,in order that the functions of n.r.a. which have proved their worth may be made a part of the permanent machinery of government.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0137.wav,"cards were issued, and to such an extent, that although the service was not to commence till half-past ten, by nine a.m.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0019.wav,"although the roots of plants direct themselves toward moisture and their leaves toward air and light,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0116.wav,the main job of the protective research section (prs);;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0058.wav,"joshua fletcher a surgeon, and three others were charged with forging wills for the purpose of obtaining unclaimed stock in the funds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0113.wav,"oswald was transferred from active duty to the marine corps reserve under honorable conditions in september of nineteen fifty-nine,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0262.wav,"even if the manpower and technological resources of the secret service are adequately augmented,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0390.wav,but there were few cases so remarkable as the great ones already recorded.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0322.wav,"except for the use of the debtors, or as medical comforts for the infirmary.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0062.wav,she suffered him to pass downstairs.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0017.wav,"rather, it has devoted its time and resources to those broader aspects of presidential protection;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0115.wav,"david knapp, aged eighteen, was number two;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0069.wav,to the various wards their friends occupied.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0128.wav,"if her estimate of time is correct, she reached the bottom of the stairs before truly and baker started up,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0188.wav,"stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the dallas memorial auditorium theater.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0033.wav,"he had access to the airing yard, and there was for hours no kind of supervision.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0245.wav,"one of the equerries. the queen was untouched, and at first, it is said, hardly realized the danger she had escaped.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0093.wav,but his scribe wrote it in the manner customary for the scribes of those days to write of their royal masters.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0236.wav,"in the second simulated transcript which ended with the statement, quote, newspapers thank you, sir. you are a real patriot! end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0018.wav,to which the events of last november called attention.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0073.wav,"while oswald did not seem to object to authority in the abstract, he did think that he should be the one to exercise it.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0166.wav,two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0070.wav,the sentences inflicted in front of newgate were not limited to hanging.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0242.wav,"revill testified that hosty said also that the fbi had information that oswald was, quote, capable of committing this assassination, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0104.wav,"having been committed to clerkenwell,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0098.wav,oswald's marine training;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0363.wav,"he could close the """"""""inadequate"""""""" prison, by declaring it unfit for the reception of prisoners."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0155.wav,"drawn to this terrible exhibition by the example of his father, the more celebrated edmund kean, who had witnessed the execution of thistlewood;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0059.wav,"two cases of extensive embezzlement which were discovered almost simultaneously, those of robson and redpath,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0163.wav,the agents decided not to shift the presidential aircraft to the far side of the airport because the original landing area was secure;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0242.wav,"to be held before the steward of the royal household, the knight marshal, and the steward of the court,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0218.wav,"however, the commission does not believe that agents stationed in a car behind the presidential car,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0207.wav,on november twenty-one there appeared on the streets of dallas the anonymous handbill mentioned above.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0031.wav,"the protective task is further complicated by the reluctance of presidents to take security precautions which might interfere with the performance of their duties,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0006.wav,"a new member shall be appointed by the president then in office,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0139.wav,"solomons, had sold bar gold to the value of one thousand two hundred pounds to certain bullion dealers.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0140.wav,"the city stands on a broad plain, and is an exact square, a hundred and twenty furlongs in length each way,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0157.wav,"answer: i was angry, of course. he was not angry -- he was upset. i was angry. he tried very hard to please me.;;;;;"
