0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0033.wav,all privacy was impossible under the circumstances.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0142.wav,oswald posed for two pictures;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0362.wav,"where the local authority had neglected to comply with the provisions of the eighteen sixty-five act for four consecutive years,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0093.wav,"there were nine wards in all on the female side, one of them in the attic,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0033.wav,and they were not threatened with any particular penalties if they evaded or ignored the new acts.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0083.wav,"the passport office of the department of state in washington had no listing for oswald requiring special treatment,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0203.wav,"he had quit these classes at least a week before the shooting, which occurred on a wednesday night.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0065.wav,the fbi instructions did not reflect fully the secret service's need for information regarding potential threats.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0220.wav,"the six spaniards, the greek, and the turk were in the same watch,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0133.wav,"trisect the plaza, converging at the apex of the triangle to form a triple underpass beneath a multiple railroad bridge;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0253.wav,"from september twenty-four, nineteen sixty-three, when marina oswald arrived in irving from new orleans, until the morning of the assassination,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0178.wav,has england gone back to the gold standard today?;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0305.wav,"at his trial atwell and hardwicke, two of his chief allies and accomplices, turned approvers,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0171.wav,"moreover, the instruments, poker and chisel, by which they had no doubt been effected,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0007.wav,chief of police curry and police motorcyclists at the head of the motorcade led the way to the hospital.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0005.wav,"the pleadings, however eloquent, of a single individual were unable to more than partially remedy the widespread and colossal evils of british prisons.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0088.wav,"religion and cruelty frequently go hand in hand, and nebuchadnezzar was exceedingly religious.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0055.wav,"he personally visited several english jails, and pointed his observations by drawing forcible contrasts between the good and bad.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0045.wav,"the firm's paper went down further and further in value; an application to the committee of bankers for assistance was peremptorily refused,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0065.wav,"and allow them to see him, and discuss, if possible, the views of the world as he sees it, the problems of the country as he sees them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0357.wav,yet we may be sure that babylon was taken by darius only by use of stratagem. its walls were impregnable.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0150.wav,"he was reported to have said, quote, i don't want a friend and i don't like to talk to people, end quote, and, quote, i dislike everybody, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0110.wav,"moreover, the use of """"alek"""" as a first name for hidell is a further link to oswald because """"alek"""" was oswald's nickname in russia."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0191.wav,"now there appeared to be no chance to get to cuba, where he had thought he might find his communist ideal. the u.s. government would not permit travel there;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0238.wav,"hosty parked his car in the basement of police headquarters and there met an acquaintance, lt. jack revill of the dallas police force.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0069.wav,"katherine ford, with whom marina oswald stayed during her separation from her husband in november of nineteen sixty-two,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0196.wav,"according to captain lawrence, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0073.wav,presidential follow-up car.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0008.wav,brewer knew from radio broadcasts that the president had been shot and that a patrolman had also been shot in oak cliff.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0118.wav,"the wound on the back of the wrist was left partially open for draining, and the wound on the palm side was enlarged, cleansed, and closed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0015.wav,"one which required discretion, judgment, and knowledge of law, with sufficient insight and experience to discover defects in prison discipline.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0186.wav,the prosecution of persons who have committed an offense such as threatening the president.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0041.wav,may flourish in solutions wholly devoid of organic matter is very significant.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0289.wav,"as each transaction was carried out from a different address, and a different messenger always employed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0007.wav,"a not entirely novel kind of fraud, but one carried out on a larger scale than heretofore,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0021.wav,after the birth of their second child.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0103.wav,oswald apparently resented the exercise of authority over him and the better treatment afforded to communist party officials.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0005.wav,approximately four miles from the texas school book depository building.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0311.wav,"the babylonians will entrust everything, even the keys of their gates, to me. then it will be for me and my persians to do the rest.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0143.wav,"it is surrounded, in the first place, by a broad and deep moat, full of water, behind which rises a wall;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0155.wav,"he may have erred in some points through ignorance, but in others he was clearly guilty of culpable neglect.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0010.wav,"street robberies offered fewer inducements to depredators, and evil-doers were compelled to adopt other methods of preying upon their fellows.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0246.wav,"good people, do not be hurried; i am not, i can wait.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0159.wav,"agent lawson did not arrange for a prior inspection of buildings along the motorcade route,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0053.wav,in which he supported his report on the bringuier incident with a copy of the charges made against him;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0290.wav,"there were but few women, except of the most degraded sort; the men were mostly young men --;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0226.wav,could improve their existing capacities and procedures so as to lessen the chances of assassination.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0124.wav,but it was based upon more extended and audacious forgeries.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0254.wav,"the hangman summoned assistance, and with help tied the cap over white's face with a handkerchief.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0127.wav,but denied that he had received a package in this box addressed to hidell.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0247.wav,"marina oswald also identified commission exhibit number one sixty-two, the jacket found by captain westbrook, as her husband's second jacket.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0127.wav,"as we were crossing the press yard,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0101.wav,"bar association, manufacturers' associations, who are trying to give the impression that they really do want a constitutional amendment;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0051.wav,"the other supported the theory of labor in association, but under a stringent rule of silence, with isolation only at night.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0056.wav,"later on, the chartists agitated persistently for the concession embraced in the so-called people's charter, many of which;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0052.wav,"in his independent investigation, arthur mandella of the new york city police department;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0139.wav,"the next word about oswald's location was a communication from the cia to the fbi on october ten,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0269.wav,"mrs. brown was a washer-woman, supposed to be worth some money; hence greenacre's offer of marriage.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0202.wav,reaction by secret service agents;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0001.wav,report of the president's commission on the assassination of president kennedy. the warren commission report. by the president's commission on the assassination of president kennedy.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0226.wav,"though herodotus wrote nearly a hundred years after babylon fell, his story seems to bear the stamp of truth.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0332.wav,"the administration of good government was to be watched over by the local magistracy, certain of whom, styled visiting justices,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0072.wav,and that during the whole time he was never in his right senses.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0459.wav,"its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0027.wav,"in addition to studying the russian language while he was in the marines,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0027.wav,oswald's revolver;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0154.wav,"the result as measured by the eye being that the lower margin is less than the top one, and that the whole opening has an upside-down look vertically;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0212.wav,"as the motorcade started its descent down elm street., altgens snapped a picture of the presidential limousine with the entrance to the depository building in the background.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0051.wav,it means blood relationship.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0035.wav,"while oswald appeared to most of those who knew him as a meek and harmless person, he sometimes imagined himself as, quote, the commander, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0070.wav,any effort to prepare detailed contingency plans might well have the undesirable effect of inhibiting quick and imaginative responses.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0097.wav,"at length a man was caught in the act of passing a forged cheque at the union bank,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0302.wav,in eighteen sixty-two there were in all one hundred and ninety-three jails in england and wales;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0157.wav,"i answer that no country, however rich, can afford the waste of its human resources.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0061.wav,"in fact, he didn't change his expression one bit, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0027.wav,"while manuals and memoranda are no guarantee of effective operations,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0012.wav,"and debtors might practically have as much as they liked, if they could only pay for it.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0097.wav,remainder of motorcade.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0199.wav,"president and mrs. johnson were flown by helicopter to the white house, from where mrs. johnson was driven to her residence under secret service escort.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0041.wav,"was thus brought to the central criminal court from exeter assizes, and that of the stauntons from maidstone.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0170.wav,"because he didn't make friends with the boys in the neighborhood. she thought that he, quote, withdrew into a completely solitary and detached existence;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0183.wav,boxes and cases were stacked behind him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0132.wav,"and as compared to the average male of his age throughout the civilian, throughout the united states, that he is an excellent shot, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0193.wav,description of shooting;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0277.wav,the last great case of fraud upon the bank of england will fitly close this branch of the criminal records of newgate.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0161.wav,"""""the indescribable stench,"""" presented together a concentration of the utmost misery and the utmost guilt."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0068.wav,"while these medical efforts were in progress,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0158.wav,check of buildings along route of motorcade.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0190.wav,"whom the horrid scene, with the additional effect of some noted criminals hanging on the walls, drove out again sick and faint,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0185.wav,"during the period the commission was giving thought to this situation,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0027.wav,"it is an able and exhaustive state paper, testifying to the keenness of the writer's perception, and his unremitting labor in pursuing his researches.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0131.wav,an agent was stationed at the entrance to stop anyone who was not a member of the presidential party.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0153.wav,"moses, it may be added, was a direct descendant of ikey solomons.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0055.wav,"the jury did not believe him, and the verdict was for the defendants.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0004.wav,"and along the narrow winding lane which was once called the """"street called straight."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0192.wav,he had a total of between four point eight and five point six seconds between the two shots which hit;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0193.wav,"but these preferred tactics now may prove to be too limited in the near future,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0156.wav,and told her sister as much when they last met.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0137.wav,"on october three, hosty reopened the case in dallas to assist the new orleans office.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0208.wav,"the proposal made was to purchase some fifty thousand square feet between newgate, warwick lane, and the sessions house,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0085.wav,the two agents on the rear of the running boards were to advance toward the front of the president's car whenever it stopped or slowed down sufficiently for them to do so.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0250.wav,"the prisoners were crowded together in the jail, contrary to the requirements of the four george the fourth;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0134.wav,"radical improvement was generally considered impossible. the great evil, however, had been sensibly diminished."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0159.wav,"to constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0001.wav,report of the president's commission on the assassination of president kennedy.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0164.wav,"when the new acts were introduced, numerous prisons under local jurisdiction were exempted from the operation of the law.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0072.wav,"from my own experience in shooting over the years,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0084.wav,"some limited information was made available to the secret service. but there was no fully adequate liaison between the two agencies. indeed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0083.wav,"thornley also testified that he thought that oswald's extreme personal sloppiness in the marine corps, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0028.wav,the secret service has therefore suggested this practice only on extraordinary occasions.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0077.wav,"two of the untried were for murder, and several for house-breaking and highway robbery.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0119.wav,"he then made some observations to the attendant about the fire, and turning to the doctor, questioned him.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0068.wav,"the man guilty of a common assault found himself side by side with the fraudulent, or others who had attempted abominable crimes.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0028.wav,she testified that he threatened to beat her if she did not do so. the chapter had never been chartered by the national fpcc organization.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0280.wav,"""""there were well-dressed and ill-dressed, old men and lads, women and girls."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0280.wav,calling to mind then the words of the babylonian at the beginning of the siege:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0260.wav,one of the worst evils was the terrible and long-protracted uncertainty as to the result.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0162.wav,"cries of murder! murder! were now raised, and added greatly to the horrors of the scene."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0294.wav,let's get started;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0021.wav,"she sent brewer into the theatre to find the man and check the exits, told him about the assassination, and said, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0070.wav,"during the morning of november twenty-two, givens was working with the floor-laying crew in the southwest section of the sixth floor.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0221.wav,stated that mrs. kennedy would probably have fallen off the rear end of the car and been killed if hill had not pushed her back into the presidential automobile.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0098.wav,"the subsidy, apparently similar to those sometimes given to foreigners allowed to remain in the soviet union, together with his salary,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0122.wav,"the contractility which is the fundamental condition of locomotion,"""" continues huxley,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0310.wav,another distinguished witness feared;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0120.wav,"in eighteen eighteen, out of five hundred and eighteen prisons in the united kingdom,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0123.wav,"he began to stay away from school, preferring to read magazines and watch television at home by himself.;;;;;"
