0,1
Datasets/LJSpeech-1.1/wavs/LJ042-0090.wav,"i'm sure russians will accept me after this sign of my faith in them, end quote."
Datasets/LJSpeech-1.1/wavs/LJ030-0091.wav,"rufus w. youngblood, special agent in charge of the vice president's detail,"
Datasets/LJSpeech-1.1/wavs/LJ010-0080.wav,the government obtained early and full information of the nefarious scheme.
Datasets/LJSpeech-1.1/wavs/LJ005-0149.wav,"the nature of the employment varied greatly in severity, especially the tread-wheel labor."
Datasets/LJSpeech-1.1/wavs/LJ010-0218.wav,"in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy."
Datasets/LJSpeech-1.1/wavs/LJ034-0214.wav,investigation has established that altgens' picture was taken approximately two seconds after the firing of the shot
Datasets/LJSpeech-1.1/wavs/LJ013-0192.wav,"but still he found friends, and a liberal subscription was raised among the foreign servants in london to provide funds for his defense."
Datasets/LJSpeech-1.1/wavs/LJ023-0036.wav,an overwhelming majority of them voted a mandate that the congress and the president begin the task of providing that protection
Datasets/LJSpeech-1.1/wavs/LJ013-0133.wav,"a number of pawnbrokers' duplicates, and three small files. it was proved at the trial that ashley had asked his landlady for brick-dust and leather,"
Datasets/LJSpeech-1.1/wavs/LJ003-0331.wav,"the privileges of the master's side also disappeared; fees were nominally abolished, and garnish was scotched, although not yet killed outright."
Datasets/LJSpeech-1.1/wavs/LJ037-0246.wav,the blue jacket was found in the texas school book depository and was identified by marina oswald as her husband's.
Datasets/LJSpeech-1.1/wavs/LJ009-0057.wav,already he is half dead.
Datasets/LJSpeech-1.1/wavs/LJ025-0038.wav,"carbon, hydrogen and oxygen."
Datasets/LJSpeech-1.1/wavs/LJ046-0137.wav,"prs expressed its interest in receiving information on suspects in very general terms. for example,"
Datasets/LJSpeech-1.1/wavs/LJ002-0030.wav,"full details of the arrangements are to be found in mr. neild's ""state of prisons in england, scotland, and wales,"" published in eighteen twelve."
Datasets/LJSpeech-1.1/wavs/LJ032-0016.wav,and (eight) oswald's capability with a rifle.
Datasets/LJSpeech-1.1/wavs/LJ008-0211.wav,"gin-shops and coffee-houses were the first to open doors, and touts began to bid for tenants for the various rooms upstairs."
Datasets/LJSpeech-1.1/wavs/LJ006-0044.wav,"the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control."
Datasets/LJSpeech-1.1/wavs/LJ039-0066.wav,"in addition, the three degree downward slope of elm street was of assistance in eliminating at least some of the adjustment"
Datasets/LJSpeech-1.1/wavs/LJ020-0027.wav,half the quantity of sponge given in preceding receipt.
Datasets/LJSpeech-1.1/wavs/LJ003-0269.wav,and offered him half the booty if he would give full information as to the transactions and correspondence of his late employers.
Datasets/LJSpeech-1.1/wavs/LJ032-0079.wav,also in his wallet at that time
Datasets/LJSpeech-1.1/wavs/LJ050-0224.wav,one hundred forty-five are proposed for the field offices to handle the increased volume of security investigations
Datasets/LJSpeech-1.1/wavs/LJ037-0168.wav,nicol differed with the fbi experts on one bullet taken from tippit's body.
Datasets/LJSpeech-1.1/wavs/LJ042-0005.wav,"after oswald left the marine corps in september of nineteen fifty-nine, ostensibly to care for his mother,"
Datasets/LJSpeech-1.1/wavs/LJ050-0042.wav,"its inability to process large amounts of data, and its failure to provide specific descriptions of the kind of information it sought."
Datasets/LJSpeech-1.1/wavs/LJ003-0067.wav,"in the then existing state of the law,"
Datasets/LJSpeech-1.1/wavs/LJ047-0131.wav,in early september nineteen sixty-three
Datasets/LJSpeech-1.1/wavs/LJ026-0129.wav,"sooner or later the starch grains are changed into a kind of sugar (glucose), which, unlike starch, dissolves in the sap"
Datasets/LJSpeech-1.1/wavs/LJ004-0077.wav,"nor has he a right to poison or starve his fellow-creatures."""
Datasets/LJSpeech-1.1/wavs/LJ046-0053.wav,"in recent years, presidential journeys have been frequent and extensive,"
Datasets/LJSpeech-1.1/wavs/LJ008-0140.wav,"whenever the public attention had been specially called to a particular crime, either on account of its atrocity,"
Datasets/LJSpeech-1.1/wavs/LJ035-0033.wav,the stairway is located in the northwest corner of the depository building.
Datasets/LJSpeech-1.1/wavs/LJ011-0029.wav,"he sought to rebut these charges, which indeed were never clearly made out, and it is pretty certain that his own account of the causes which led him into dishonesty"
Datasets/LJSpeech-1.1/wavs/LJ010-0011.wav,this led to a rapid and marked increase in all kinds of fraud;
Datasets/LJSpeech-1.1/wavs/LJ044-0069.wav,"new orleans branch, end quote."
Datasets/LJSpeech-1.1/wavs/LJ050-0145.wav,and the commission recommends that these and the other measures suggested by the commission be pursued vigorously by secret service.
Datasets/LJSpeech-1.1/wavs/LJ044-0172.wav,and left for irving with marina oswald and june and most of the oswalds' effects three days later.
Datasets/LJSpeech-1.1/wavs/LJ038-0073.wav,"hill testified that fritz told the detective to get a search warrant, go to an address on fifth street in irving,"
Datasets/LJSpeech-1.1/wavs/LJ041-0079.wav,"nelson delgado, one of oswald's fellow marines, testified that oswald tried to, quote, cut up anybody that was high ranking, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ024-0136.wav,"third, because it will provide a series of federal courts willing to enforce the constitution as written,"
Datasets/LJSpeech-1.1/wavs/LJ002-0254.wav,"and fines imposed for conduct disapproved of by the ""college."""
Datasets/LJSpeech-1.1/wavs/LJ005-0174.wav,"in the deplorable situation in which many of them now are."""
Datasets/LJSpeech-1.1/wavs/LJ002-0065.wav,or female convicts ordered for execution.
Datasets/LJSpeech-1.1/wavs/LJ032-0041.wav,these words were also in the handwriting of lee harvey oswald.
Datasets/LJSpeech-1.1/wavs/LJ035-0126.wav,"claimed that within about one minute following the shots she ran from a window on the south side of the fourth floor,"
Datasets/LJSpeech-1.1/wavs/LJ005-0144.wav,"yet to clerkenwell were now committed the juveniles, and all who were inexperienced in crime."
Datasets/LJSpeech-1.1/wavs/LJ019-0081.wav,"the use of gas or some other means of lighting might be adopted, but more often was dispensed with."
Datasets/LJSpeech-1.1/wavs/LJ010-0186.wav,there is no occasion to use violence. i will go with you.
Datasets/LJSpeech-1.1/wavs/LJ034-0118.wav,that the description of the suspect in the tippit shooting was similar to the description which had been given by brennan in connection with the assassination.
Datasets/LJSpeech-1.1/wavs/LJ036-0012.wav,(four) evidence establishing the ownership of a zipper jacket
Datasets/LJSpeech-1.1/wavs/LJ004-0072.wav,"it was for those charged with the administration of the law to guard carefully against any aggravation of that punishment,"
Datasets/LJSpeech-1.1/wavs/LJ028-0351.wav,"as for zopyrus he was considered by darius to have surpassed, in the greatness of his achievements, all other persians,"
Datasets/LJSpeech-1.1/wavs/LJ032-0134.wav,"quote, near the firing end of the barrel about three inches under the woodstock when i took the woodstock loose, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ029-0066.wav,"no one else was identified to the secret service through local inquiry as potentially dangerous,"
Datasets/LJSpeech-1.1/wavs/LJ002-0159.wav,"detained for one shilling nine pence, with costs of five shillings."
Datasets/LJSpeech-1.1/wavs/LJ009-0274.wav,"his wretched, abject condition, seated in a chair under the drop, was such as almost to unnerve the executioner calcraft,"
Datasets/LJSpeech-1.1/wavs/LJ045-0051.wav,"on the other hand, oswald objected to the invitation that his wife had received to live with mrs. ruth paine,"
Datasets/LJSpeech-1.1/wavs/LJ015-0097.wav,and he could not produce them. his chief asked sternly where they were.
Datasets/LJSpeech-1.1/wavs/LJ012-0129.wav,learnt through the firm's correspondence that a quantity of gold-dust
Datasets/LJSpeech-1.1/wavs/LJ011-0146.wav,and no person ever after suffered death for any variety of this crime.
Datasets/LJSpeech-1.1/wavs/LJ001-0023.wav,"and was in fact the kind of letter used in the many splendid missals, psalters, etc., produced by printing in the fifteenth century."
Datasets/LJSpeech-1.1/wavs/LJ032-0198.wav,"during the period from march two, nineteen sixty-three, to april twenty-four, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ006-0295.wav,"the governor was also personally responsible for gross contravention of this rule of separation,"
Datasets/LJSpeech-1.1/wavs/LJ015-0115.wav,"little more remains to be said about robson. he appears to have accepted his position, and to have at once resigned himself to his fate."
Datasets/LJSpeech-1.1/wavs/LJ038-0082.wav,"representatives of other law enforcement agencies were also present, including the fbi and the u.s. secret service."
Datasets/LJSpeech-1.1/wavs/LJ040-0142.wav,"was disturbed about disrobing in front of them, taking showers with them etc., end quote."
Datasets/LJSpeech-1.1/wavs/LJ028-0209.wav,on the sixteenth day the troops of cyrus entered babylon without a battle.
Datasets/LJSpeech-1.1/wavs/LJ013-0213.wav,"this seems to have decided courvoisier,"
Datasets/LJSpeech-1.1/wavs/LJ039-0236.wav,thereby leaving a time span of four point eight to five point six seconds between the two shots which struck their mark.
Datasets/LJSpeech-1.1/wavs/LJ050-0035.wav,"nevertheless, such a breach, in which so many agents participated,"
Datasets/LJSpeech-1.1/wavs/LJ003-0220.wav,"quote, so discreditable to the metropolis, end quote."
Datasets/LJSpeech-1.1/wavs/LJ048-0122.wav,long enough before his departure to apprise him of any particular problems encountered and the responsive action taken.
Datasets/LJSpeech-1.1/wavs/LJ047-0083.wav,"the passport office of the department of state in washington had no listing for oswald requiring special treatment,"
Datasets/LJSpeech-1.1/wavs/LJ044-0133.wav,he had not found another job. his wife was expecting their second child in october and there was concern about the cost which would be involved.
Datasets/LJSpeech-1.1/wavs/LJ011-0130.wav,this was on the last day of eighteen twenty-nine. in the following session sir robert peel brought in a bill to consolidate the acts relating to forgery.
Datasets/LJSpeech-1.1/wavs/LJ009-0016.wav,"he seems to have improved the occasion when preaching the condemned sermon before fauntleroy, by pointing a moral from that unhappy man's own case."
Datasets/LJSpeech-1.1/wavs/LJ017-0025.wav,the justice of the sentence was doubted at the time.
Datasets/LJSpeech-1.1/wavs/LJ011-0147.wav,i will include in this part of the present chapter almost one of the last instances of a crime which in time past
Datasets/LJSpeech-1.1/wavs/LJ021-0014.wav,but also our processes of civilization.
Datasets/LJSpeech-1.1/wavs/LJ034-0103.wav,"this description most probably led to the radio alert sent to police cars at approximately twelve:forty-five p.m., which described the suspect as white,"
Datasets/LJSpeech-1.1/wavs/LJ009-0197.wav,"as was done in the case of mrs. phipoe, the murderess, who was executed in front of newgate in seventeen ninety-eight,"
Datasets/LJSpeech-1.1/wavs/LJ018-0385.wav,it was his own handiwork -- a bird pecking at a flower;
Datasets/LJSpeech-1.1/wavs/LJ014-0160.wav,elucidated all dark and uncertain points in connection with the crime.
Datasets/LJSpeech-1.1/wavs/LJ038-0062.wav,johnny brewer testified he saw oswald pull the revolver and the officers struggle with him to take it away
Datasets/LJSpeech-1.1/wavs/LJ043-0105.wav,"that while he did not fire oswald because of the newspaper incident or even weigh it heavily in his decision, quote,"
Datasets/LJSpeech-1.1/wavs/LJ038-0197.wav,"ten. i left you as much money as i could,"
Datasets/LJSpeech-1.1/wavs/LJ006-0056.wav,"some rooms remained quite empty and unoccupied, while others were full to overflowing."
Datasets/LJSpeech-1.1/wavs/LJ048-0085.wav,the commission believes that the liaison between all federal agencies responsible for presidential protection should be improved.
Datasets/LJSpeech-1.1/wavs/LJ002-0290.wav,"neild found the prisoners in the borough compter ragged, starving, and dirty."
Datasets/LJSpeech-1.1/wavs/LJ033-0158.wav,the palmprint was found on the closed end of the bag.
Datasets/LJSpeech-1.1/wavs/LJ032-0181.wav,"although stombaugh was unable to estimate the period of time the fibers were on the rifle he said that the fibers, quote,"
Datasets/LJSpeech-1.1/wavs/LJ040-0177.wav,he took the position that such matters were his own business.
Datasets/LJSpeech-1.1/wavs/LJ028-0449.wav,"parts of the walls of nineveh are still standing to the height of one hundred and twenty-five feet,"
Datasets/LJSpeech-1.1/wavs/LJ008-0045.wav,"in the middle of this machinery is placed a movable platform, in form of a trap-door, ten feet long by eight wide,"
Datasets/LJSpeech-1.1/wavs/LJ008-0133.wav,"he was dressed in a mixed-colored loose coat with a black collar, swandown waistcoat, blue pantaloons, and white silk stockings."
Datasets/LJSpeech-1.1/wavs/LJ018-0143.wav,"each containing two notes, many of the sheets suitable for engraving any kind of note from one thousand pounds downwards."
Datasets/LJSpeech-1.1/wavs/LJ006-0035.wav,"took voluminous evidence from all classes of individuals, from the governor down to the convict in the condemned cells."
Datasets/LJSpeech-1.1/wavs/LJ017-0133.wav,palmer speedily found imitators.
Datasets/LJSpeech-1.1/wavs/LJ015-0145.wav,"now he launched out into great expenditure, took a house in chester terrace, and became known as a maecenas and patron of the arts."
Datasets/LJSpeech-1.1/wavs/LJ018-0014.wav,"strange to say, the unfortunate man was not yet dead, and he actually survived more than four-and-twenty hours."
Datasets/LJSpeech-1.1/wavs/LJ005-0209.wav,"through the bars of which quills or reeds were inserted, and drink conveyed to the prisoners."
Datasets/LJSpeech-1.1/wavs/LJ033-0136.wav,a handmade bag of wrapping paper and tape was found in the southeast corner of the sixth floor alongside the window from which the shots were fired.
Datasets/LJSpeech-1.1/wavs/LJ016-0396.wav,"but to which additions are sometimes made, chiefly of stimulants, if deemed necessary, by the medical officer of the jail."
Datasets/LJSpeech-1.1/wavs/LJ001-0176.wav,"because the modern practice is to disregard the relation between the printing and the ornament altogether,"
Datasets/LJSpeech-1.1/wavs/LJ023-0065.wav,"they gave to the congress the ample broad powers ""to levy taxes"
Datasets/LJSpeech-1.1/wavs/LJ048-0097.wav,"and had also scheduled visits to other parts of the country immediately before the texas trip,"
Datasets/LJSpeech-1.1/wavs/LJ028-0060.wav,"in six oh five,"
Datasets/LJSpeech-1.1/wavs/LJ047-0195.wav,nonreferral of oswald to the secret service.
Datasets/LJSpeech-1.1/wavs/LJ047-0204.wav,bouck pointed to a number of characteristics besides oswald's defection the cumulative effect of which would have been to alert the secret service
Datasets/LJSpeech-1.1/wavs/LJ028-0217.wav,"his many troops, whose number, like the waters of the river, could not be counted, marched in full armor at his side,"
Datasets/LJSpeech-1.1/wavs/LJ025-0041.wav,and carbonic acid containing carbon and oxygen.
Datasets/LJSpeech-1.1/wavs/LJ036-0101.wav,"he was taken to the lineup room where, according to whaley, five young teenagers, all handcuffed together, were displayed with oswald."
Datasets/LJSpeech-1.1/wavs/LJ039-0055.wav,"in deciding whether lee harvey oswald fired the shots which killed president kennedy and wounded governor connally,"
Datasets/LJSpeech-1.1/wavs/LJ027-0154.wav,the process of successive additions which had previously taken place in a remote series of extinct species.
Datasets/LJSpeech-1.1/wavs/LJ031-0114.wav,two additional operations were performed on governor connally for wounds which he had not realized he had sustained until he regained consciousness the following day.
Datasets/LJSpeech-1.1/wavs/LJ039-0227.wav,"with two hits, within four point eight and five point six seconds."
Datasets/LJSpeech-1.1/wavs/LJ033-0080.wav,"mrs. randle stated that on the morning of november twenty-two, while her brother was eating breakfast,"
Datasets/LJSpeech-1.1/wavs/LJ007-0131.wav,enough has probably been extracted from this most damnatory report to give a complete picture of the disgraceful state in which newgate still remained in eighteen thirty-five.
Datasets/LJSpeech-1.1/wavs/LJ011-0158.wav,"the two brothers started at once for liverpool, where miss turner was at school with a mrs. daulby."
Datasets/LJSpeech-1.1/wavs/LJ006-0202.wav,"the news-vendor was also a tobacconist,"
Datasets/LJSpeech-1.1/wavs/LJ034-0053.wav,reached the same conclusion as latona that the prints found on the cartons were those of lee harvey oswald.
Datasets/LJSpeech-1.1/wavs/LJ017-0104.wav,"prescribed nominally by the fresh doctor, for which palmer had substituted his own."
Datasets/LJSpeech-1.1/wavs/LJ030-0043.wav,its function was to alert police along the route that the motorcade was approaching and to check for signs of trouble.
Datasets/LJSpeech-1.1/wavs/LJ014-0120.wav,"each tried to throw the blame on the other; manning declared his wife had committed the murder, mrs. manning indignantly denied the charge."
Datasets/LJSpeech-1.1/wavs/LJ008-0051.wav,"says, ""the scaffold on which these miserable people suffered is a temporary machine which was drawn out of the yard of the sessions house by horses;"
Datasets/LJSpeech-1.1/wavs/LJ018-0252.wav,to deeds involving on the whole some three hundred fifty thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ029-0111.wav,"sorrels, who had participated in presidential protection assignments in dallas since a visit by president franklin d. roosevelt"
Datasets/LJSpeech-1.1/wavs/LJ022-0188.wav,certain proposals made to amend the federal reserve act deserve prompt and favorable action by the congress.
Datasets/LJSpeech-1.1/wavs/LJ018-0059.wav,"he saw mr. briggs' watch-chain, and followed him instantly into the carriage, determined to have it at all costs."
Datasets/LJSpeech-1.1/wavs/LJ008-0019.wav,"again, as late as eighteen oh nine and eighteen twelve, execution dock, on the banks of the thames, was still retained."
Datasets/LJSpeech-1.1/wavs/LJ015-0252.wav,"when he knew that he could not escape his fate,"
Datasets/LJSpeech-1.1/wavs/LJ038-0093.wav,"frequently, however, he was confronted with evidence which he could not explain, and he resorted to statements which are known to be lies."
Datasets/LJSpeech-1.1/wavs/LJ038-0147.wav,frazier testified before the commission that oswald carried no lunch sack that day.
Datasets/LJSpeech-1.1/wavs/LJ016-0243.wav,"marwood, who succeeded him, and who died while these sheets were in the press, was a lincolnshire man, a native of horncastle,"
Datasets/LJSpeech-1.1/wavs/LJ046-0070.wav,whatever their purposes presidential journeys have greatly enlarged and complicated the task of protecting the president.
Datasets/LJSpeech-1.1/wavs/LJ012-0032.wav,"solomons also established a system of provincial agency, by which stolen goods were passed on from london to the seaports, and so abroad."
Datasets/LJSpeech-1.1/wavs/LJ046-0036.wav,regarding certain protective measures in force at the time of the dallas trip and propose recommendations for improvements.
Datasets/LJSpeech-1.1/wavs/LJ049-0062.wav,their primary responsibility is to stay with and protect the president.
Datasets/LJSpeech-1.1/wavs/LJ028-0010.wav,now and then she reaches down to graze the thorny argool along the way.
Datasets/LJSpeech-1.1/wavs/LJ014-0189.wav,lerigo turned for assistance to take the man into custody.
Datasets/LJSpeech-1.1/wavs/LJ003-0192.wav,hence there was a terrible accumulation of prisoners in the condemned cells.
Datasets/LJSpeech-1.1/wavs/LJ005-0019.wav,"refuted by abundant evidence, and having no foundation whatever in truth."
Datasets/LJSpeech-1.1/wavs/LJ044-0003.wav,"lee harvey oswald: background and possible motives, part five."
Datasets/LJSpeech-1.1/wavs/LJ012-0105.wav,the police were of opinion that these robberies were both the work of the same hand.
Datasets/LJSpeech-1.1/wavs/LJ027-0043.wav,and mean nothing more than similarity of environment.
Datasets/LJSpeech-1.1/wavs/LJ005-0036.wav,the objects it had in view were set forth in one of its earliest meetings.
Datasets/LJSpeech-1.1/wavs/LJ002-0231.wav,"there was no distinct place for the female debtors, who lived in the same galleries as the men."
Datasets/LJSpeech-1.1/wavs/LJ042-0157.wav,"lee harvey oswald was born in october nineteen thirty-nine in new orleans, louisiana, the son of a insurance salesmen whose early death"
Datasets/LJSpeech-1.1/wavs/LJ042-0081.wav,is made only after the longest and most serious considerations. i affirm that my allegiance is to the union of soviet socialist republics.
Datasets/LJSpeech-1.1/wavs/LJ019-0222.wav,"this principle became more and more generally the rule, although it has never been punctiliously observed. now and again"
Datasets/LJSpeech-1.1/wavs/LJ029-0058.wav,"on november twenty-two a secret service agent stood at the entrance to the trade mart, where the president was scheduled to speak, with copies of these photographs."
Datasets/LJSpeech-1.1/wavs/LJ033-0075.wav,the long and bulky package
Datasets/LJSpeech-1.1/wavs/LJ047-0034.wav,and instructed the dallas office to interview him when he got back to determine whether he had been recruited by a soviet intelligence service.
Datasets/LJSpeech-1.1/wavs/LJ019-0349.wav,"and they met with the approval of his professional adviser, the surveyor-general of prisons."
Datasets/LJSpeech-1.1/wavs/LJ028-0246.wav,"but, as it was, the persians came upon them by surprise and so took the city."
Datasets/LJSpeech-1.1/wavs/LJ014-0093.wav,and during that time he must frequently have stood or sat over his own grave.
Datasets/LJSpeech-1.1/wavs/LJ033-0017.wav,who also worked at the depository.
Datasets/LJSpeech-1.1/wavs/LJ010-0241.wav,"but she declared she would not remain a prisoner in her own palace, and next day drove out as usual in an open barouche."
Datasets/LJSpeech-1.1/wavs/LJ002-0026.wav,"in the three years between eighteen thirteen and eighteen sixteen,"
Datasets/LJSpeech-1.1/wavs/LJ038-0034.wav,"when he reached the row where the suspect was sitting, mcdonald stopped abruptly and told the man to get on his feet."
Datasets/LJSpeech-1.1/wavs/LJ008-0300.wav,"the prisoners and their friends, therefore, were kept in a state of the most violent suspense for many hours,"
Datasets/LJSpeech-1.1/wavs/LJ017-0204.wav,who said that he feared it was only too true that secret poisoning was at that time very rife in the metropolis.
Datasets/LJSpeech-1.1/wavs/LJ003-0115.wav,"the judge sat in proper form; he was punctiliously styled ""my lord."""
Datasets/LJSpeech-1.1/wavs/LJ025-0067.wav,had declared the greater number of what are now recognized as locomotive plants to be animals.
Datasets/LJSpeech-1.1/wavs/LJ007-0049.wav,"they suffered sickening anxiety, and wished to be locked up alone. this indiscriminate association lasted for months,"
Datasets/LJSpeech-1.1/wavs/LJ016-0282.wav,"""till three o'clock it was one long revelry of songs and laughter, shouting, and often quarreling, though,"
Datasets/LJSpeech-1.1/wavs/LJ020-0031.wav,"into the “crater” dug out in the middle, pour the sponge, warm water, the molasses, and soda dissolved in hot water."
Datasets/LJSpeech-1.1/wavs/LJ018-0060.wav,"his crime under this aspect of it was less premeditated, and less atrocious therefore, than that of lefroy."
Datasets/LJSpeech-1.1/wavs/LJ019-0261.wav,with these differences were others as opposed concerning industrial occupation.
Datasets/LJSpeech-1.1/wavs/LJ013-0009.wav,"this was the willful shipwreck and casting away of a vessel which, with her supposed cargo, had been heavily insured."
Datasets/LJSpeech-1.1/wavs/LJ035-0091.wav,"baker said, quote, we simulated the shots and by the time we got there, we did everything that i did that day,"
Datasets/LJSpeech-1.1/wavs/LJ044-0176.wav,he went almost directly to the cuban embassy and applied for a visa to cuba in transit to russia.
Datasets/LJSpeech-1.1/wavs/LJ009-0267.wav,"when luigi buranelli was executed in eighteen fifty-five,"
Datasets/LJSpeech-1.1/wavs/LJ005-0068.wav,"sought to ""rank the prisons they built among the most splendid buildings of the city or town."""
Datasets/LJSpeech-1.1/wavs/LJ041-0180.wav,"never heard him in any way, shape or form confess that he was a communist, or that he ever thought about being a communist, end quote."
Datasets/LJSpeech-1.1/wavs/LJ009-0151.wav,the atrocity of the murder no doubt attracted extraordinary attention to it.
Datasets/LJSpeech-1.1/wavs/LJ002-0156.wav,"thomas dobson, on twenty-second august, seventeen ninety-nine, for one shilling, with costs of eight shillings, ten pence."
Datasets/LJSpeech-1.1/wavs/LJ016-0218.wav,"wished to do calcraft a good turn, and sent to his london tailor for a complete new suit, in which he appeared at his execution."
Datasets/LJSpeech-1.1/wavs/LJ009-0104.wav,"the women set up a yell, which is mixed with a rustling noise, occasioned by the removal of those whose hysterics have ended in fainting."
Datasets/LJSpeech-1.1/wavs/LJ007-0151.wav,and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.
Datasets/LJSpeech-1.1/wavs/LJ013-0238.wav,"he was coachman to a gentleman at roehampton. one day he went into a pawnbroker's at wandsworth, and bought a pair of breeches on credit."
Datasets/LJSpeech-1.1/wavs/LJ016-0358.wav,all who could were glad to escape from the last act of the ghastly drama at which they had assisted.
Datasets/LJSpeech-1.1/wavs/LJ047-0134.wav,the fbi was advised by the rental agent for the oswalds' apartment in new orleans that they had moved again.
Datasets/LJSpeech-1.1/wavs/LJ019-0018.wav,"moreover, the gross expenditure was increased ""partly from its being considered necessary, as it was a national prison,"
Datasets/LJSpeech-1.1/wavs/LJ006-0249.wav,on one occasion a disturbance was raised which was not quelled until windows had been broken and forms and tables burnt.
Datasets/LJSpeech-1.1/wavs/LJ043-0157.wav,answer: yes. question: and you said it was not a good idea to keep this book? answer: yes.
Datasets/LJSpeech-1.1/wavs/LJ003-0179.wav,which will deal with mrs. fry's philanthropic exertions at this period in this particular part of the prison.
Datasets/LJSpeech-1.1/wavs/LJ028-0001.wav,the seven wonders of the ancient world. by edgar j. banks. chapter two. the walls of babylon.
Datasets/LJSpeech-1.1/wavs/LJ040-0186.wav,lee scored an i.q. of one eighteen on the wechsler intelligence scale for children.
Datasets/LJSpeech-1.1/wavs/LJ015-0036.wav,"the bank was already insolvent,"
Datasets/LJSpeech-1.1/wavs/LJ044-0102.wav,"samples of his photographic work, offering to contribute that sort of service without charge."
Datasets/LJSpeech-1.1/wavs/LJ025-0152.wav,"so that i know not where we can hope to find any absolute distinction between animals and plants, unless we return to their mode of nutrition"
Datasets/LJSpeech-1.1/wavs/LJ030-0220.wav,"david powers, who witnessed the scene from the president's follow-up car,"
Datasets/LJSpeech-1.1/wavs/LJ010-0215.wav,"this letter went on to say that a new member had been introduced by lt. mars, ""a fine, tall, gentlemanly young man,"
Datasets/LJSpeech-1.1/wavs/LJ036-0045.wav,"mrs. bledsoe told him, quote, i am not going to rent to you any more, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ049-0105.wav,"during the period between election and inauguration, the president-elect and vice-president-elect would also be covered."
Datasets/LJSpeech-1.1/wavs/LJ002-0079.wav,its name and its situation were the same as those of the old place of carrying out the terrible sentence inflicted on accused persons who stood mute.
Datasets/LJSpeech-1.1/wavs/LJ032-0271.wav,"(two) oswald's palmprint was on the rifle in a position which shows that he had handled it while it was disassembled,"
Datasets/LJSpeech-1.1/wavs/LJ005-0073.wav,"to its efforts, and their effect upon parliament and the public mind, we must attribute the new jail acts of four george the fourth"
Datasets/LJSpeech-1.1/wavs/LJ048-0160.wav,"either by police or by custodians of the buildings, since it was not the usual practice of the secret service to do so."
Datasets/LJSpeech-1.1/wavs/LJ034-0154.wav,"and i felt like there hadn't been more than one eyewitness, and if it got to be a known fact that i was an eyewitness, my family or i, either one, might not be safe."
Datasets/LJSpeech-1.1/wavs/LJ006-0189.wav,"gambling, indirect contravention of parliamentary rules, instruction in all nefarious processes,"
Datasets/LJSpeech-1.1/wavs/LJ007-0099.wav,were the ten persons committed to newgate by the house of commons in eighteen thirty-five.
Datasets/LJSpeech-1.1/wavs/LJ041-0116.wav,after it was learned that he had defected to the soviet union.
